doc_id,prompt_id,source,author,predicted_author,llm_probability,correct,excerpt
r2r_000_path4668_human,r2r_000_path4668,r2r,human,human,0.01194216045136493,True,"Turn around and exit out the door to the far right of the bed. Once out, Walk down the hallway. Once you get to where the hallway opens up, turn left and walk past the stairs. Stop looking into the next door to your left facing the sitting room."
r2r_001_path4480_human,r2r_001_path4480,r2r,human,human,0.010922700651090756,True,Exit the bedroom to the door on the far left. Continue forward and wait near the top of the stairs.
r2r_002_path4836_human,r2r_002_path4836,r2r,human,human,0.0019050648072981898,True,Walk into the hall from bedroom and turn right. Walk to the end of the hall down the stairs and stop on the first landing.
r2r_003_path6576_human,r2r_003_path6576,r2r,human,human,0.003951781818485286,True,Exit the craft room and make a left. Go past the stairs that go downstairs and head towards the front door. Enter the formal living room and then pass into the dining room. Stop just before reaching the table and wait.
r2r_004_path3806_human,r2r_004_path3806,r2r,human,human,0.0002803991443339716,True,"Go up the stairs, stop two steps to the top."
r2r_005_path239_human,r2r_005_path239,r2r,human,human,0.08893254073348833,True,Face the walkway with a kitchen counter with bar stools on the right and large windows on the other side and walk past them towards a large dining table Turn to the sitting area and stop.
r2r_006_path6109_human,r2r_006_path6109,r2r,human,human,0.008623894523456143,True,Exit the shower and walk through the door to the right of the sink. Turn left and then left again at the pool table. Wait in the doorway to the bedroom.
r2r_007_path7003_human,r2r_007_path7003,r2r,human,human,0.0007355922450468623,True,Walk out of the closet and walk across the hall to the left of the animal pictures. Walk into the hallway past the sculpture on the table and into the bedroom next to the chair and stop.
r2r_008_path21_human,r2r_008_path21,r2r,human,human,0.004404951208463493,True,Walk up the flight of stairs to the top. Turn and follow the railing into the bedroom area. Walk towards the closet.
r2r_009_path6793_human,r2r_009_path6793,r2r,human,human,0.004635658676484204,True,Walk past the bed to exit the bedroom and turn hard right. Stop in the bathroom by the shower.
r2r_010_path2573_human,r2r_010_path2573,r2r,human,human,5.897370655769911e-05,True,"Turn left and follow the rope. At the end of the rope turn right and follow the rope to the left. Once you enter that room, stop right before the table in the middle."
r2r_011_path1636_human,r2r_011_path1636,r2r,human,human,0.00999483064468671,True,Leave the room and make a right in the hallway then walk to the end of the hall. Make a left and wait at the beginning of the hall behind the red chair.
r2r_012_path745_human,r2r_012_path745,r2r,human,human,0.005591725956827586,True,Leave the room and go past the table with the purple chairs. Once past the table go up the stairs and stop at the top of the stairs in the kitchen.
r2r_013_path6622_human,r2r_013_path6622,r2r,human,human,0.0006809197923835483,True,GO STRAIGHT AND TURN RIGHT.
r2r_014_path6783_human,r2r_014_path6783,r2r,human,human,0.002058174884997896,True,Walk past the chair and turn right. Stop behind the white chair.
r2r_015_path152_human,r2r_015_path152,r2r,human,human,0.010981924348607468,True,"Walk inside the building and go straight, pass two doors turn left into the bedroom."
r2r_016_path1804_human,r2r_016_path1804,r2r,human,human,0.23471159099952832,True,Walk around the hot tun and enter the first door past it. In the house take a right into the are with the bed. Stop next to the window before you reach the rug.
r2r_017_path1254_human,r2r_017_path1254,r2r,human,human,0.02272833477915025,True,Go towards the Christmas trees ahead.Turn left and go out the door on the left. Then go through the door on the right. Follow the rug to the top of the stairs. Take a left and go into the room with the mirror above the desk.
r2r_018_path3976_human,r2r_018_path3976,r2r,human,human,0.015297026095125921,True,"Exit the room and turn right into the bedroom. Walk through the room, past the painting of the girl, and go outside. Stop near the chairs on the deck."
r2r_019_path1191_human,r2r_019_path1191,r2r,human,human,3.406065145682389e-05,True,Facing the pool walk to your right and go to the end. Go through the gate and stop on the inside of the gate.
r2r_020_path6595_human,r2r_020_path6595,r2r,human,human,2.6138758265229197e-05,True,Go to the other side of the dining table. Go to the sink in the kitchen. Go to the table beside the couch and stand there.
r2r_021_path3561_human,r2r_021_path3561,r2r,human,human,0.010592712742608625,True,"Walk out of the room and take a right into the great, open area. Go down the stairs to the landing. Stop at the top of the landing."
r2r_022_path439_human,r2r_022_path439,r2r,human,human,0.0008049945713569271,True,Walk past the dining table along the granite counter top. Walk through the kitchen past the sink and towards the outdoor patio and stop near the outdoor sofas.
r2r_023_path1827_human,r2r_023_path1827,r2r,human,human,8.074577042339988e-06,True,Take a left and take a right at the doll hutch. Walk into the bedroom and take a left. Walk into the bathroom and wait in front of the sink.
